LoanID,y_true,y_pred_logit_opt,y_proba_logit_opt,y_pred_rf_opt,y_proba_rf_opt,Age,Income,LoanAmount,CreditScore,MonthsEmployed,NumCreditLines,InterestRate,LoanTerm,DTIRatio,Education,EmploymentType,MaritalStatus,HasMortgage,HasDependents,LoanPurpose,HasCoSigner,Loan_to_Income
ROR84LMAWB,0,1,0.8461692785668741,1,0.7526849305940664,27,114270,221408,459,9,2,23.89,12,0.65,PhD,Self-employed,Single,Yes,No,Education,No,1.937586418132493
ENO4L94ZL5,0,0,0.10476639845366999,0,0.16403357521276918,49,145769,181221,778,107,3,5.07,60,0.38,Master's,Self-employed,Single,No,Yes,Other,Yes,1.243206717477653
K1AS79EYOP,0,0,0.3400672104013365,0,0.27969527205843664,57,75173,178507,650,42,2,9.19,24,0.19,Bachelor's,Unemployed,Divorced,No,No,Home,No,2.3746158860229065
3SST5V8HRS,0,1,0.6442955830782555,1,0.559532553694335,43,80850,215806,659,10,4,19.85,24,0.33,PhD,Self-employed,Single,Yes,No,Auto,Yes,2.6692145949288806
4QWUMPC9YE,0,0,0.21595254289507937,0,0.22436973789980874,61,131336,122645,553,38,2,4.67,12,0.66,Master's,Part-time,Divorced,No,No,Education,No,0.9338262167265641
KWQL1SID08,0,0,0.15028043305512961,0,0.1902565791673364,62,22821,24706,587,113,1,14.29,36,0.45,PhD,Unemployed,Divorced,No,Yes,Other,No,1.082599360238377
AZLDX0W0A1,0,0,0.21830701061220278,0,0.31954803712954183,30,121726,63430,538,111,1,12.31,60,0.13,High School,Part-time,Married,No,Yes,Home,Yes,0.521088345957314
NCAO2GCBYH,0,0,0.16095970559088624,0,0.20629828928867444,46,119582,79216,484,107,1,3.0,24,0.84,High School,Unemployed,Single,No,Yes,Home,No,0.6624408355772607
WHYZ8WKN8B,0,0,0.3714898048601427,0,0.35439440698845076,47,74154,116556,700,19,2,11.19,24,0.72,Bachelor's,Self-employed,Single,No,Yes,Auto,Yes,1.571810016991666
CGQK91NESH,0,1,0.5157056712113137,1,0.5379934057503336,28,148353,162574,785,57,4,17.64,60,0.28,Bachelor's,Self-employed,Single,Yes,Yes,Education,Yes,1.0958592006902457
P4D5K3H28Y,0,0,0.3657987109493471,0,0.3280261290746697,44,125058,175113,511,67,4,11.93,36,0.68,High School,Self-employed,Divorced,Yes,Yes,Other,Yes,1.4002542820131458
ERCPEKWTK7,1,1,0.6431929005071855,0,0.49325695516866885,42,29211,22939,496,14,1,24.98,12,0.61,High School,Part-time,Divorced,Yes,Yes,Home,No,0.7852863647256171
X4HNKYOAAS,0,0,0.23518637138891382,0,0.3395158930676891,33,139292,90896,844,48,2,2.61,60,0.68,High School,Full-time,Divorced,Yes,Yes,Other,No,0.652557217930678
2R1CI75WCS,1,0,0.23365013620102024,0,0.20404418827424062,61,30516,43390,349,58,1,7.98,60,0.34,Bachelor's,Unemployed,Divorced,No,No,Auto,Yes,1.4218770481059118
QEIOC00AR4,0,1,0.5603675326996651,1,0.5350121642653969,30,88985,139613,746,103,4,23.37,12,0.8,Master's,Unemployed,Single,Yes,Yes,Other,Yes,1.5689498230038768
XM0PP2ZS5W,0,0,0.3331469801080657,0,0.31829906656172374,47,134611,121985,719,38,4,10.38,12,0.23,Master's,Unemployed,Divorced,No,No,Home,Yes,0.906203802066696
K293VRQ197,0,0,0.2813191830410769,0,0.2699275679231826,66,125980,85294,478,92,4,17.05,12,0.76,Bachelor's,Self-employed,Married,No,No,Business,No,0.6770439752341642
DYWAKYH20N,0,1,0.6369750656089094,1,0.53082229508316,31,86852,172916,551,40,4,10.83,24,0.32,Bachelor's,Unemployed,Divorced,Yes,Yes,Business,No,1.990927094367429
6VHF3OBEPE,0,0,0.4774355221824596,0,0.4280225567940572,45,87992,51042,556,2,1,12.76,12,0.83,Master's,Part-time,Single,Yes,No,Education,No,0.5800754614055823
8YQT336YAK,0,0,0.3678959056341976,0,0.3519484124246073,51,57177,198719,813,73,3,12.88,12,0.64,PhD,Part-time,Single,No,No,Business,Yes,3.4755058852335727
DAKPHWARS1,0,1,0.8708432759143059,1,0.7949833018660708,22,30131,157800,724,28,4,17.62,60,0.85,PhD,Part-time,Single,No,Yes,Education,No,5.237131193787129
QXIZT6RE6I,0,0,0.2338720590086345,0,0.30546838822658484,67,88847,41211,727,36,1,19.15,12,0.61,PhD,Unemployed,Divorced,No,Yes,Business,Yes,0.4638423357006989
YL4WFHDMMJ,0,0,0.38473719062195155,0,0.41766697522723334,62,36379,137703,565,93,2,22.14,12,0.48,High School,Unemployed,Married,No,Yes,Auto,Yes,3.7852332389565406
FRU7NY0TMS,0,0,0.3666912596933953,0,0.4026355475894669,43,114946,226601,589,44,1,12.65,24,0.28,Master's,Unemployed,Married,Yes,Yes,Education,No,1.9713691646512277
I8T2Y8Q533,0,0,0.4412663629226727,0,0.4758456797706203,34,88847,132392,524,4,2,3.72,60,0.32,Bachelor's,Self-employed,Divorced,Yes,Yes,Other,No,1.4901122153814983
64TEG1O6JX,1,0,0.3637907974369974,0,0.3708672267442546,45,76715,58749,372,53,2,18.69,36,0.48,Bachelor's,Unemployed,Married,Yes,Yes,Home,Yes,0.7658085120250278
YMA83LMS6U,0,0,0.2350893643262679,0,0.34732179187399564,29,26018,58487,699,73,1,6.34,24,0.82,Master's,Full-time,Single,Yes,Yes,Education,Yes,2.247943731262972
LPMXA09YHI,0,0,0.39880718417730204,0,0.33604674774639165,61,88189,165664,373,67,3,17.1,60,0.87,Master's,Unemployed,Married,Yes,No,Other,No,1.8785109253988592
U1L0DONZGH,0,0,0.04702910229596302,0,0.1219268627629453,69,102076,79008,541,89,2,6.07,24,0.85,Master's,Full-time,Single,No,Yes,Home,Yes,0.7740115208276186
VNX0XN0CMX,0,0,0.47708557112744193,0,0.4756106904179022,37,122207,79754,767,0,3,10.09,36,0.2,PhD,Self-employed,Divorced,Yes,No,Education,No,0.6526140073809192
04M4NJBACE,0,1,0.5395325887029558,1,0.5365891928119312,29,139802,237790,724,111,2,16.75,36,0.65,High School,Part-time,Married,No,No,Education,No,1.7009055664439707
WJ4K4BGMWM,0,1,0.7501521226367638,1,0.6240696833751473,19,53063,115232,637,66,3,23.46,36,0.23,High School,Part-time,Single,Yes,Yes,Business,Yes,2.171607334677647
DUQX3193SW,0,0,0.2817996401939639,0,0.3762843624753892,48,122187,168966,689,43,2,16.24,12,0.76,PhD,Unemployed,Married,Yes,Yes,Home,Yes,1.3828476024454321
EM0VQHPVLG,0,1,0.6630992126542095,1,0.5723870040175764,48,38116,194435,549,5,1,11.64,12,0.42,Bachelor's,Unemployed,Married,Yes,No,Education,No,5.101138629446951
S2FGI5OKQH,1,0,0.42341564886939204,0,0.3731407988773862,54,117343,119538,345,47,1,22.73,60,0.12,PhD,Part-time,Divorced,Yes,No,Business,Yes,1.018705845257067
7FSP9PHIQP,1,1,0.7575823285643042,1,0.6420061174103862,30,44349,65827,650,47,2,21.77,48,0.32,High School,Self-employed,Divorced,No,No,Other,No,1.4842950235631018
UG32TSCDTI,0,0,0.3932251894305613,0,0.30635959412429287,61,60560,227017,794,3,4,6.56,12,0.24,Bachelor's,Self-employed,Divorced,No,No,Business,Yes,3.748629458388375
5IGP06EHPB,0,1,0.5792890663646719,0,0.4473447526851774,18,81268,10683,347,20,3,9.17,60,0.11,High School,Part-time,Divorced,Yes,Yes,Education,Yes,0.1314539548161638
U4DWEJVMME,0,1,0.6513276345229764,1,0.5792661027669943,19,51896,5517,678,30,4,18.8,12,0.69,High School,Full-time,Married,No,Yes,Home,No,0.1063087713889317
GGM8RPMNGR,0,1,0.5365701597000091,0,0.48317238401264984,41,133551,183745,433,3,2,14.57,36,0.47,High School,Self-employed,Single,Yes,Yes,Auto,Yes,1.3758414388510756
CQ9UE6HR6F,0,0,0.22978446903681177,0,0.3430054335693941,35,100718,168368,579,89,1,9.13,48,0.47,PhD,Full-time,Divorced,Yes,No,Other,Yes,1.6716773565797574
STCVUS5MQB,0,0,0.25000463154145924,0,0.26527287847129616,64,131269,241650,352,101,3,12.9,12,0.83,Master's,Part-time,Divorced,Yes,No,Auto,No,1.84087636837334
WRU6B70BY6,0,0,0.23263820084225287,0,0.25459514217688173,51,123531,183823,717,68,3,8.07,48,0.22,Master's,Unemployed,Married,Yes,No,Auto,No,1.4880718200289806
UQVORRONDR,0,0,0.4049515037122633,0,0.36476438131197,64,89241,186038,344,58,1,16.8,12,0.57,Bachelor's,Part-time,Single,No,No,Other,No,2.0846696025369504
KJSTXSIGZW,0,1,0.6285179486987382,1,0.5762274343185968,31,16882,110274,442,87,2,10.27,48,0.27,PhD,Self-employed,Divorced,Yes,Yes,Business,No,6.5320459661177575
41CUAZ9L4H,1,0,0.2123385436908802,0,0.2263733011827475,47,142548,55861,321,77,1,11.63,24,0.78,PhD,Part-time,Single,Yes,Yes,Home,No,0.3918750175379521
QHZYDM4CG8,0,1,0.5430948763704951,0,0.44712223632509857,24,88704,17500,772,51,3,10.8,48,0.13,High School,Unemployed,Divorced,No,Yes,Education,No,0.19728535353535356
JA494T0ZDN,0,1,0.5440474688162173,0,0.4153377861497353,54,86851,248834,841,74,4,23.26,60,0.66,Master's,Part-time,Married,No,No,Business,No,2.8650677597264282
6D2ENDIBR9,0,0,0.3067709166571221,0,0.27724686678994137,55,72370,167598,677,34,1,4.06,36,0.82,Bachelor's,Unemployed,Divorced,No,No,Business,Yes,2.3158491087467183
D3AR7XWPVC,0,1,0.5603546377469526,0,0.47183369367965045,29,72041,13629,654,61,4,15.02,24,0.6,High School,Part-time,Divorced,Yes,No,Home,No,0.1891839369248067
IOFP2PQOWB,0,1,0.5333190413029095,0,0.45719659185707834,39,82886,162055,439,88,2,21.38,12,0.85,Master's,Self-employed,Married,No,Yes,Other,No,1.955155273508192
B78RIFUHCW,1,1,0.8265241050858361,1,0.7507780319912072,39,24698,225546,331,113,3,20.72,60,0.48,Bachelor's,Unemployed,Single,Yes,Yes,Business,Yes,9.132156449914973
V0C0LITYYX,0,0,0.3266174237438559,0,0.34829247527080703,40,39968,215281,523,100,3,2.07,12,0.72,PhD,Unemployed,Single,Yes,No,Home,Yes,5.386334067253803
S3NALFW8HE,0,0,0.3648270138230997,0,0.4592792453309796,30,146832,215332,694,90,4,12.94,24,0.42,High School,Full-time,Married,No,Yes,Home,No,1.4665195597689875
ODEG2JGWQA,1,0,0.42593972993152834,0,0.419606795435074,54,129368,181406,378,40,1,24.27,48,0.11,Bachelor's,Full-time,Single,No,Yes,Business,Yes,1.40224785109146
G0ESIVR9B4,0,1,0.5404641729922487,1,0.5340570238250961,22,67628,68483,668,71,1,24.68,36,0.14,Master's,Part-time,Married,Yes,Yes,Business,Yes,1.012642692375939
FL1JIWXLVN,0,0,0.08819263320432882,0,0.12667573308938673,63,73300,8851,669,104,1,7.14,24,0.37,High School,Self-employed,Single,Yes,No,Auto,No,0.12075034106412005
CS7BCYX20W,0,1,0.5714532734380658,1,0.5827578051048787,34,55870,182607,810,33,4,12.97,36,0.21,High School,Part-time,Single,Yes,Yes,Business,Yes,3.2684267048505458
NAR16Q91MV,0,0,0.4078544285018685,0,0.4435225226294232,30,116891,148422,653,37,3,7.98,48,0.51,Bachelor's,Full-time,Married,No,Yes,Education,No,1.2697470292836917
DCRS8E82UG,0,0,0.44019008107528196,0,0.38624259104506653,48,128891,242649,752,71,3,17.58,48,0.87,High School,Unemployed,Married,No,Yes,Home,No,1.8825907161865447
TH7K63QBAC,0,0,0.20247709036186665,0,0.2549147099813488,59,42106,23271,755,49,3,11.93,24,0.32,Bachelor's,Self-employed,Married,No,No,Home,No,0.5526765781598822
4CIWRKK8ET,0,0,0.12218470218619745,0,0.20949957580971523,63,104216,228819,358,50,2,2.04,60,0.3,Bachelor's,Self-employed,Single,Yes,Yes,Education,Yes,2.195622553158824
BXI70F2D8W,0,0,0.13910929186860443,0,0.1545323439015606,52,126097,28656,636,97,2,5.77,24,0.78,High School,Self-employed,Married,No,No,Business,Yes,0.2272536222114721
3Y2Z28151E,0,0,0.31215234945363823,0,0.3235177578271857,20,24615,82804,722,117,2,3.65,24,0.41,PhD,Self-employed,Single,Yes,No,Education,Yes,3.363965061954093
CTLFTX12GI,0,1,0.5193547348971204,0,0.4871066132032836,39,126490,40095,659,5,3,21.2,60,0.28,PhD,Self-employed,Divorced,Yes,Yes,Other,Yes,0.31698157957150763
LTM132EZL7,0,0,0.14881307169278482,0,0.2079108895526424,56,52927,29068,614,28,4,2.83,24,0.13,Bachelor's,Full-time,Divorced,Yes,Yes,Business,No,0.5492092882649687
H6L04WLDIE,0,1,0.7807667821696062,1,0.6624258424157542,23,73378,235275,336,66,1,21.56,12,0.76,High School,Unemployed,Married,Yes,Yes,Business,Yes,3.2063425004769823
MM6R1FSYKV,0,0,0.4911779555854454,1,0.5271408974797207,39,70017,230099,806,32,4,14.3,36,0.23,PhD,Full-time,Married,No,Yes,Business,No,3.2863304626019394
CGK83MSEI4,0,0,0.2823913226352242,0,0.2972383331225002,62,59329,238447,579,44,2,9.95,36,0.84,Bachelor's,Full-time,Married,No,No,Auto,Yes,4.019063190008259
S3ZLRGPTJR,0,0,0.09212916638640258,0,0.1599408321772214,50,43707,47386,431,106,1,7.0,12,0.58,Master's,Full-time,Married,Yes,No,Other,Yes,1.0841741597455783
WQLZKUCZWL,0,0,0.30206628548765124,0,0.35693245113233835,57,127741,175499,477,58,1,20.2,48,0.15,PhD,Full-time,Married,No,No,Other,No,1.3738658692197494
SBSW4F5U8P,1,1,0.5576834422303355,1,0.5414518570503252,26,70263,208163,350,110,4,15.28,36,0.79,Master's,Self-employed,Divorced,Yes,Yes,Other,Yes,2.9626261332422468
KTROA2CESI,0,0,0.34902764455479746,0,0.33768430102806646,37,101537,121167,536,72,1,5.12,60,0.86,Master's,Part-time,Divorced,No,No,Education,No,1.1933285403350502
M4I7JASRLG,0,0,0.45895818214602213,0,0.4281526497848202,38,27743,16883,458,40,2,13.12,36,0.52,Bachelor's,Self-employed,Married,No,No,Home,No,0.6085499044804095
QNKFQKORZP,0,0,0.49438716377880976,0,0.41887769989123264,32,70579,15924,308,24,3,4.73,36,0.75,Bachelor's,Unemployed,Divorced,No,Yes,Business,Yes,0.22561951855367746
H4GM9FKEFP,0,1,0.8396870506730855,1,0.7911721715032564,35,28507,225907,482,61,4,15.28,60,0.42,Bachelor's,Self-employed,Married,Yes,No,Education,No,7.924615006840424
AXPDJOI35W,0,1,0.6684995971244285,1,0.6634763131491852,47,32802,167632,700,4,2,22.63,48,0.73,PhD,Full-time,Married,Yes,Yes,Auto,No,5.11042009633559
RITU2GN23W,1,1,0.516140170893916,0,0.4770873728570579,33,67377,112661,698,81,2,20.69,36,0.15,High School,Full-time,Divorced,No,No,Education,Yes,1.6720987874200397
YZKI9EDUY9,0,0,0.32631869796800367,0,0.3103600928188119,45,65441,29663,722,2,1,11.5,48,0.1,PhD,Self-employed,Single,No,Yes,Auto,No,0.4532785256949008
UV04DYVWEQ,0,1,0.5697877554264609,1,0.5967681974509207,25,98743,96109,527,59,3,18.66,48,0.38,Bachelor's,Full-time,Divorced,No,Yes,Education,Yes,0.9733246913705276
5HJ2R4G0DJ,0,1,0.6347924285974011,1,0.5197419005984283,21,89327,59715,323,64,1,11.3,36,0.87,Master's,Unemployed,Divorced,No,No,Home,No,0.6684988861150604
F4SC8AQ3AT,0,1,0.664308867572004,1,0.5626440362431893,31,74337,232720,407,7,2,4.74,48,0.51,Master's,Part-time,Single,No,No,Auto,No,3.1306079072332755
KWOB23VUCN,0,0,0.4834646483523842,1,0.508853878358019,28,40442,88849,577,118,3,15.9,36,0.48,High School,Part-time,Married,Yes,Yes,Business,No,2.1969487166806787
5UELE4N0W6,0,0,0.4682505815679707,0,0.4777480295141237,26,90587,82158,514,48,1,8.86,24,0.58,Master's,Unemployed,Married,No,No,Education,Yes,0.9069513285570776
AQCI1G8KTZ,0,0,0.14491815796550506,0,0.22294333820440684,65,24557,5713,729,47,3,9.62,12,0.67,Bachelor's,Unemployed,Married,No,Yes,Home,No,0.2326424237488293
Z81YE3GJDO,0,0,0.2667993604174749,0,0.2683582890711297,53,78617,30994,384,77,1,14.1,24,0.5,Master's,Part-time,Divorced,Yes,No,Education,No,0.3942404314588448
467PCBEI6M,0,0,0.417472384706765,0,0.49122329720206653,48,51607,161276,347,30,1,16.46,36,0.36,Master's,Part-time,Married,Yes,Yes,Auto,Yes,3.1250799310171096
1WEVLYCHHE,0,0,0.2511405144189077,0,0.28550591364228833,47,141520,187280,563,38,2,4.33,48,0.68,Master's,Part-time,Divorced,Yes,No,Auto,Yes,1.3233465234595816
GNQLEH59SF,0,0,0.3037755482283266,0,0.3597853574122538,23,104686,230102,454,85,1,5.94,12,0.55,Master's,Self-employed,Divorced,Yes,Yes,Home,Yes,2.1980207477599683
BF2Y8VZ50L,1,0,0.4722467331460342,0,0.4103632150092902,41,108229,62074,520,70,1,19.14,60,0.79,Bachelor's,Unemployed,Single,No,Yes,Business,Yes,0.5735431353888514
ZOKQ58CP2A,0,0,0.11584339857569566,0,0.18425452336838094,58,127510,61133,813,101,3,16.97,12,0.11,Bachelor's,Part-time,Divorced,Yes,Yes,Home,Yes,0.479436906909262
KEW3TBXEG2,1,0,0.2886411597350129,0,0.28838501964800706,24,30063,13883,555,109,4,7.85,12,0.31,High School,Self-employed,Married,No,Yes,Auto,Yes,0.4617968931909656
3MA7X0D5GQ,0,1,0.736639768295025,1,0.6511074124252816,32,119937,108823,617,53,2,24.39,36,0.25,Master's,Unemployed,Single,No,No,Auto,No,0.9073346840424557
52REEEAXVL,0,0,0.17078012338886253,0,0.25059919575599526,58,133544,41343,711,45,1,15.56,24,0.55,High School,Self-employed,Single,Yes,Yes,Home,Yes,0.3095833582938957
X8IECN3C8C,0,0,0.18052238415459718,0,0.27044052494498605,63,81412,50982,729,14,1,13.54,12,0.48,Bachelor's,Full-time,Single,No,No,Home,Yes,0.6262221785486171
CMHDBX20XA,0,0,0.3279801488384597,0,0.37519166632958434,41,123741,12238,512,89,2,21.59,12,0.53,PhD,Full-time,Single,Yes,No,Business,Yes,0.09890012202907686
G2SGBKLL2E,0,0,0.10081035177024686,0,0.2165256823336622,69,141746,227456,333,82,4,4.43,24,0.78,Master's,Full-time,Divorced,Yes,No,Auto,Yes,1.6046731477431462
KUSN0M8E9E,0,1,0.516450251344936,0,0.4518277563149112,20,136663,28486,746,25,4,10.44,24,0.65,High School,Full-time,Married,Yes,Yes,Education,No,0.20843973862713389
3Q5WITFFIE,0,1,0.5712974441290957,1,0.5362934702136622,18,84897,15541,499,4,3,9.36,12,0.42,Master's,Full-time,Single,Yes,No,Home,No,0.183057116270304
2GTA75X4E0,0,1,0.8161952149868628,1,0.667862572526604,27,37268,173224,392,13,4,8.46,60,0.52,High School,Self-employed,Single,No,Yes,Other,No,4.648062681120534
0E3SPHUJBE,0,0,0.18805387762701561,0,0.24852240024039593,60,34386,156485,488,94,1,9.98,48,0.49,PhD,Self-employed,Married,Yes,Yes,Other,No,4.550834642005468
L6JPF1F6XA,0,1,0.7223708128603377,1,0.540949051922989,48,128169,216269,437,8,4,23.62,12,0.4,Bachelor's,Part-time,Single,Yes,No,Business,Yes,1.687373701909198
WYJB2QMUF7,0,1,0.6656723761435567,1,0.6813668689569558,31,59218,172842,699,20,4,19.29,24,0.24,PhD,Full-time,Divorced,No,No,Home,Yes,2.9187409233678947
TPAWF7FU18,0,0,0.2952903354681931,0,0.32942359236901786,66,102048,234837,394,109,1,22.56,24,0.87,Bachelor's,Self-employed,Divorced,No,No,Home,Yes,2.3012405926622765
XMKDVSEGYT,0,0,0.26205197972366373,0,0.33759910405862664,37,122347,160216,364,109,1,9.41,24,0.22,Bachelor's,Full-time,Married,No,No,Education,No,1.3095212796390594
V0JKBHEGQV,0,1,0.7609719565947387,1,0.6699547245136718,52,25898,217710,563,62,3,23.03,60,0.69,Bachelor's,Self-employed,Single,No,Yes,Home,Yes,8.406440651787781
YXABH4C8TY,0,1,0.763744788351965,1,0.6974530944271545,38,59709,218244,498,42,2,22.48,36,0.37,Bachelor's,Part-time,Single,No,No,Education,Yes,3.655127367733507
CEFX8XH1EB,0,1,0.5840750089206229,1,0.5663438718123271,27,87134,223934,453,103,2,20.06,48,0.44,PhD,Part-time,Married,No,No,Education,Yes,2.5699956389010032
A73UEWXGPU,0,0,0.3897659325507641,0,0.40125480663974256,37,137085,151297,498,37,3,7.32,48,0.7,Master's,Unemployed,Single,Yes,Yes,Business,Yes,1.1036729036729036
VYJJ961DR2,0,0,0.4933705052456956,0,0.3961915299523983,24,50000,121124,441,62,1,2.81,48,0.59,High School,Part-time,Single,No,Yes,Auto,No,2.4224799999999997
7OAYYH545P,1,0,0.4384990586575528,0,0.3884286907511934,57,36762,38561,329,62,2,20.38,24,0.63,Bachelor's,Full-time,Divorced,No,No,Other,No,1.0489364017191665
RMH9BJNRPQ,0,1,0.7306056856821729,1,0.5890739416367577,23,111901,141700,581,86,4,17.65,60,0.44,High School,Unemployed,Married,No,No,Auto,No,1.26629788831199
HA6M4UV3JO,0,0,0.4552798986966165,0,0.44406654433344017,39,63127,158521,750,63,2,15.56,12,0.42,Bachelor's,Full-time,Single,No,Yes,Business,No,2.5111442013718377
WR6VWTLFV7,0,0,0.22499944896174157,0,0.26315017997410867,53,26647,34227,521,62,2,12.32,24,0.12,Bachelor's,Unemployed,Single,No,Yes,Home,Yes,1.2844597890944571
01T6L881AV,0,1,0.5580068026178324,0,0.4420943665724151,21,82059,5369,373,14,3,6.78,48,0.47,Master's,Unemployed,Single,No,Yes,Auto,Yes,0.06542853312860257
O2PG6CAAAV,0,0,0.24371405939390964,0,0.35844794708614014,28,115484,194601,537,66,2,4.2,36,0.13,Bachelor's,Full-time,Married,No,Yes,Auto,Yes,1.6850905753177932
D44ZEX92MT,1,1,0.6974604757130013,1,0.7451258589814727,37,22106,146781,840,29,3,19.37,60,0.62,Master's,Full-time,Married,No,Yes,Auto,Yes,6.639871528091921
ZIPZOTFB2M,0,1,0.5941573929517786,1,0.504116342723238,34,84015,184304,314,25,3,7.65,48,0.6,High School,Self-employed,Divorced,No,No,Home,Yes,2.1937035053264298
5WXFY0DTIB,0,1,0.5831714533435236,1,0.5463017740812242,40,70321,165932,463,32,3,15.32,60,0.75,High School,Self-employed,Divorced,Yes,Yes,Other,Yes,2.359636523940217
A4H2ICBPYT,0,1,0.8336054386501605,1,0.7879286415085162,24,34527,179517,819,31,2,20.83,24,0.82,High School,Unemployed,Divorced,Yes,Yes,Home,Yes,5.199322269528197
VJ3BAIQFPL,0,0,0.47941702871668,0,0.4165941147008136,59,96086,188359,392,21,2,14.0,60,0.32,High School,Unemployed,Single,No,No,Auto,Yes,1.960316799533751
C1LXJBQQ9J,0,0,0.25096736124406305,0,0.327348257020822,42,149751,107224,784,98,2,20.82,60,0.17,PhD,Full-time,Divorced,Yes,No,Auto,Yes,0.7160152519849617
25NOU13CPB,0,0,0.13614250957872498,0,0.20371535873999594,60,115554,120507,736,17,3,6.26,48,0.16,High School,Full-time,Divorced,Yes,Yes,Auto,Yes,1.0428630770029597
J7ZBOV4LUQ,0,0,0.10441916781737094,0,0.18263284703971686,66,80907,37212,481,117,4,16.08,24,0.47,PhD,Part-time,Divorced,No,Yes,Home,Yes,0.4599354814787349
6D1O9DD85B,0,1,0.5406853612258505,1,0.516654954771653,34,99085,55841,845,2,4,15.72,48,0.41,PhD,Unemployed,Married,No,Yes,Business,Yes,0.5635666347075743
RRVSXR2LYV,0,1,0.5371243512765613,1,0.5139086408470195,26,28180,71768,668,89,1,12.92,36,0.83,Bachelor's,Self-employed,Single,No,Yes,Other,No,2.5467707594038327
9YQWPZPTIR,0,0,0.4141578537015963,0,0.42635321486019445,21,128594,222061,625,51,4,2.15,48,0.63,Master's,Full-time,Married,Yes,No,Other,No,1.7268379551145463
YX6EFACVOM,0,0,0.4604798864610752,0,0.4368602466610859,28,86492,217150,686,22,1,4.33,24,0.63,High School,Unemployed,Married,Yes,Yes,Home,No,2.510636821902604
9UQ9TEHWLM,0,0,0.2517593734792374,0,0.3138549918683454,49,87883,135508,516,19,1,2.64,12,0.42,High School,Self-employed,Single,No,Yes,Home,No,1.5419136806890983
EK5AD4KXFI,0,0,0.23826301252484558,0,0.22997341069133312,43,96088,20948,669,66,4,6.79,12,0.22,PhD,Part-time,Married,No,No,Other,No,0.21800849221546914
ORX2SF42KF,0,1,0.679356042127162,1,0.6762871109054819,31,28023,83516,587,66,1,20.15,24,0.52,PhD,Unemployed,Single,No,No,Auto,Yes,2.980266209899012
83NSP7GUQZ,0,0,0.3792149397454366,0,0.46724977454295524,54,75069,169335,849,22,2,20.8,60,0.2,Master's,Full-time,Single,Yes,Yes,Business,No,2.255724733245414
8C99QCX99V,0,0,0.1769044094157095,0,0.23972537905743863,64,70113,146900,434,107,4,13.35,48,0.6,Bachelor's,Full-time,Divorced,Yes,No,Auto,Yes,2.095189194585883
OURO6IOPLI,0,0,0.49352842035201405,0,0.4172683423707053,48,67287,232670,834,23,4,10.88,48,0.76,High School,Full-time,Single,No,Yes,Auto,No,3.457874477982373
OKMGMIGMXI,0,1,0.7926826089039349,1,0.7534278606333674,49,15820,164249,802,27,2,19.74,24,0.25,High School,Self-employed,Married,Yes,Yes,Auto,Yes,10.38236409608091
70YP9LQZFV,0,1,0.5396560748415364,0,0.46610991590265627,41,70823,232200,598,71,1,15.9,24,0.25,PhD,Self-employed,Single,No,No,Business,No,3.278595936348361
EYLD8N9UK5,0,1,0.5289554699902687,1,0.5248685073340366,26,100634,191550,640,99,4,16.96,24,0.61,Bachelor's,Part-time,Divorced,Yes,Yes,Other,Yes,1.90343223960093
IXFH6TR9BG,0,0,0.3432359995707235,0,0.43211274100069536,30,94943,19147,560,115,4,19.31,36,0.57,Master's,Self-employed,Married,Yes,Yes,Business,Yes,0.20166836944271824
QEZF3S11XA,0,0,0.42185538557468266,0,0.4259212990021436,51,69621,58242,581,41,4,18.51,24,0.86,High School,Full-time,Single,No,Yes,Home,No,0.8365579351057869
F1PNKK6EPC,0,0,0.21790822730199388,0,0.2543206534233767,60,144109,161164,414,77,1,12.95,48,0.71,PhD,Part-time,Divorced,No,No,Education,Yes,1.118347917201563
PMXN7404YK,0,0,0.1329273911468336,0,0.16210203202611312,54,148582,69327,490,94,3,5.6,12,0.47,Bachelor's,Full-time,Single,No,No,Business,Yes,0.4665908387287828
SM5DXHJQCD,0,0,0.415449122718825,0,0.4360666212484232,21,62737,199863,804,68,3,7.49,12,0.24,PhD,Part-time,Married,No,Yes,Auto,Yes,3.185727720483925
4ZNP33VD6L,0,0,0.3163483951933481,0,0.3151733283860886,39,135174,213831,456,110,4,10.68,36,0.6,Master's,Self-employed,Divorced,No,Yes,Home,No,1.5818944471569976
EP9S39HHVU,0,1,0.7501198720882866,1,0.6930356766156742,23,71790,245632,736,30,2,15.86,36,0.89,Master's,Part-time,Divorced,Yes,Yes,Other,No,3.4215350327343637
RXEKF776OE,0,1,0.6090034341254258,1,0.5591527915322755,40,34465,155643,809,90,4,16.37,12,0.5,High School,Unemployed,Married,No,Yes,Other,No,4.5159727259538665
M6CZR1R01I,0,0,0.36414322901089413,0,0.3863081657018985,38,75266,65556,449,101,4,15.05,36,0.64,Bachelor's,Unemployed,Married,Yes,Yes,Business,Yes,0.8709908856588632
7YNJ1K2NLK,0,0,0.34810394538778955,0,0.3356702033484141,48,72648,5952,305,66,3,19.17,24,0.74,Master's,Full-time,Divorced,Yes,No,Other,Yes,0.08192930294020483
SGWOJWHXJ7,0,0,0.31022434515581426,0,0.3511113006691293,48,76656,192996,681,30,3,2.38,24,0.55,Master's,Self-employed,Married,No,No,Other,No,2.517689417658109
